contractID,Reentrancy,Access Control,Arithmetic,Unchecked Return Values,DoS,Bad Randomness,Front Running,Time manipulation
14056,1,1,1,0,0,0,0,1
14057,1,1,0,0,0,0,0,0
14059,1,1,1,1,1,0,0,0
14069,1,1,1,1,0,1,0,1
14072,1,1,1,1,0,0,0,1
14076,1,1,0,1,0,0,0,0
14103,1,1,0,1,0,0,0,0
14104,1,1,1,1,0,0,0,0
14107,0,1,0,1,0,0,0,0
14110,1,0,1,0,0,0,0,1
14115,0,1,1,0,0,0,0,1
14135,0,0,0,0,0,0,0,1
14138,0,1,1,0,1,0,0,0
14143,1,1,1,1,0,0,0,0
14145,0,1,0,1,0,0,0,0
14148,1,1,1,1,1,0,0,1
14149,0,0,0,0,0,0,0,1
14157,1,1,1,0,0,0,0,0
14161,1,1,1,0,0,0,0,1
14171,1,1,1,1,0,0,0,0
14175,0,1,1,0,0,0,0,0
14177,1,1,1,1,0,0,0,1
14190,1,1,0,0,0,0,0,0
14192,0,1,1,0,0,0,0,0
14196,0,1,0,1,1,0,0,1
14201,0,1,0,1,0,0,0,0
14216,0,1,0,1,0,0,0,0
14223,1,1,1,0,0,0,0,0
14224,0,1,1,0,0,0,0,0
14231,1,1,1,0,0,0,0,1
14370,0,0,0,0,0,0,0,1
14244,0,1,1,0,0,0,0,0
14250,1,1,0,0,0,0,0,0
14262,0,1,0,0,0,0,0,0
14263,0,1,0,0,0,0,0,1
14265,1,1,0,0,1,0,0,0
14271,0,1,1,0,0,0,0,0
14279,0,0,0,0,0,0,0,0
14281,0,1,1,0,1,1,1,0
14289,1,0,1,0,0,0,0,0
14290,1,1,0,1,0,0,0,0
14291,1,1,1,0,0,0,0,1
14293,1,1,0,0,0,0,0,0
14304,0,1,1,0,0,0,0,0
14308,1,1,0,0,0,0,0,1
14326,0,0,0,0,0,0,0,0
14311,0,0,0,0,0,0,0,0
14312,1,0,1,0,1,0,0,0
14316,0,1,0,0,0,0,0,0
14320,0,1,1,0,0,0,0,0
14322,0,1,0,0,0,0,0,0
14324,1,1,1,1,0,0,0,1
14328,1,1,0,1,0,0,0,0
14330,0,1,0,1,0,0,0,0
14331,1,1,0,0,0,0,0,0
14334,1,1,1,1,1,0,0,1
14337,1,1,0,1,0,0,0,0
14358,1,1,0,0,0,0,0,0
14360,1,1,0,1,1,0,0,1
14365,1,1,1,0,0,0,0,1
14371,1,1,1,0,0,0,0,1
14382,1,1,0,0,0,0,0,0
14383,1,1,1,0,0,0,0,1
14394,1,1,0,0,0,0,0,0
14401,0,1,1,0,0,0,0,0
14409,1,1,1,0,0,0,0,0
14416,1,1,1,0,1,0,0,0
14419,1,1,0,0,0,0,0,0
14421,0,1,1,0,1,0,0,1
14426,1,1,1,0,0,0,0,0
14427,0,1,1,1,0,0,0,0
14436,1,1,1,0,0,0,0,0
14443,0,1,0,0,0,0,0,0
14444,0,1,1,0,0,0,0,0
14448,0,1,1,0,0,0,0,0
14451,1,1,0,0,0,0,0,0
14466,1,1,0,0,0,0,0,0
14468,1,1,0,0,0,0,0,0
14477,0,1,1,0,0,1,0,0
14480,0,1,0,0,0,0,0,0
14483,1,1,1,0,0,0,0,0
14488,0,0,0,0,0,0,0,0
14491,0,1,0,0,0,0,0,0
14520,0,0,1,0,0,0,0,0
14523,1,1,1,1,1,0,0,0
14529,1,1,1,1,1,0,0,1
14551,0,0,0,1,0,0,0,0
14559,1,1,1,1,0,0,0,0
14563,1,1,0,0,0,0,0,0
14573,0,1,0,0,0,0,0,0
14599,0,0,0,0,0,0,0,0
14576,1,1,1,1,0,0,0,1
14579,0,0,0,0,0,0,0,0
14584,0,1,1,0,0,0,0,1
14598,0,1,0,1,0,0,0,1
14600,1,1,0,1,0,0,0,0
14604,0,1,1,1,0,0,0,0
14612,0,0,0,0,0,0,0,1
14615,1,1,0,1,1,0,0,1
14620,1,1,1,1,0,0,0,1
14625,1,1,0,0,0,0,0,0
14630,0,1,1,1,0,0,0,0
14632,1,1,0,0,0,0,0,0
14638,0,0,0,0,0,0,0,1
14640,1,1,0,0,0,0,0,0
14643,1,1,1,0,1,0,0,0
14646,1,1,1,1,0,0,0,0
14658,1,1,0,0,0,0,0,0
14660,0,1,1,0,0,0,0,0
14666,0,1,0,0,0,0,0,0
14671,1,1,1,1,1,0,0,0
14675,1,1,1,0,0,0,0,0
14700,0,0,0,0,0,0,0,0
14702,1,1,0,0,0,0,0,0
14703,0,1,1,0,0,0,0,0
14707,0,1,1,0,0,0,0,0
14717,1,1,1,0,0,0,0,0
14730,1,1,1,1,0,0,0,0
14733,0,1,1,1,0,0,0,1
14740,0,1,1,0,0,0,0,1
14744,0,1,1,1,0,0,0,0
14750,1,1,1,1,0,0,0,1
14753,1,1,1,1,1,0,0,1
14754,0,0,0,0,0,0,0,0
14763,0,0,0,0,0,0,0,0
14764,0,1,0,0,0,0,0,0
14777,0,0,0,0,0,0,0,0
14786,1,1,0,0,0,0,0,1
14788,1,1,0,0,0,0,0,0
14797,1,1,1,1,0,0,0,1
14800,1,1,1,1,0,0,0,1
14801,0,0,0,0,0,0,0,0
14802,1,1,0,0,0,0,0,0
14806,0,0,1,0,0,0,0,0
14813,1,1,0,0,0,0,0,0
14817,1,1,0,1,0,0,0,1
14823,0,0,0,0,0,0,0,0
14830,0,0,0,0,1,0,0,0
14831,1,1,1,0,0,0,0,0
14836,0,1,0,0,0,0,0,1
14839,0,1,0,0,0,0,0,0
14845,1,1,0,0,0,0,0,0
14848,1,1,1,0,0,0,0,0
14850,1,1,0,0,1,0,0,0
14853,0,1,1,0,1,0,0,1
14856,1,0,0,0,1,0,0,0
14861,1,1,0,0,0,0,0,1
14863,1,1,0,1,0,0,0,1
14864,1,1,0,0,0,0,0,0
14877,0,1,0,0,0,0,0,0
14880,1,1,1,1,0,0,0,1
14883,0,0,0,0,0,0,0,0
14884,0,1,1,0,0,1,0,0
14889,1,1,1,0,0,0,0,0
14891,0,1,0,0,1,0,0,0
14905,0,0,1,0,0,0,0,0
14906,0,1,1,0,0,0,1,1
14907,1,1,1,1,0,0,0,1
14910,1,0,0,0,0,0,0,0
14911,0,1,0,0,0,0,0,0
14914,1,1,0,1,0,0,0,0
14922,1,1,1,1,0,0,0,1
14926,1,1,1,0,0,0,0,0
14933,1,1,1,0,0,0,0,1
14935,1,1,1,1,1,0,0,0
14937,0,0,0,0,0,0,0,0
14938,1,1,0,0,0,0,0,0
14949,0,1,0,1,1,0,0,1
14958,0,1,1,0,0,0,0,0
14960,1,1,1,0,1,0,0,0
14967,1,1,0,0,1,0,0,0
14978,0,1,0,0,0,0,0,0
14981,0,1,1,0,0,0,0,0
14983,1,1,0,1,0,0,0,0
14986,1,1,0,0,1,0,0,1
14993,0,0,0,0,0,0,0,0
15010,0,0,0,0,0,0,0,0
15025,1,1,1,1,0,0,0,0
15032,1,1,0,0,0,0,0,0
15055,1,1,1,1,0,0,0,1
15059,0,1,1,1,0,0,0,1
15078,0,1,0,1,0,0,0,0
15102,0,0,1,0,0,0,0,0
15104,1,1,1,1,0,0,0,1
15108,1,1,1,1,0,0,0,1
15120,0,0,1,0,0,0,0,0
15130,1,1,1,0,0,0,0,1
15131,1,1,1,0,0,0,0,1
15133,0,1,1,1,0,0,0,0
15135,0,0,0,0,0,0,0,1
15143,0,0,0,0,0,0,0,0
15144,0,0,0,0,0,0,0,0
15146,0,1,1,1,1,0,0,0
15155,1,1,0,0,0,0,0,1
15163,0,1,1,0,0,0,0,0
15166,0,0,1,0,0,0,0,0
15170,1,1,0,0,0,0,0,1
15174,1,1,1,0,0,0,0,0
15177,0,1,1,1,0,0,0,0
15260,0,0,0,0,0,0,0,1
15455,0,0,0,0,0,0,0,0
15552,0,0,1,0,0,0,0,1
15180,1,1,1,0,0,0,0,0
15181,0,0,0,0,0,0,0,0
15182,1,1,1,0,0,0,0,0
15195,1,1,1,0,0,0,0,0
15206,0,1,0,1,0,0,0,0
15225,1,1,0,1,1,0,0,0
15228,1,1,0,0,0,0,0,0
15229,1,1,1,0,0,0,0,0
15233,1,1,1,1,1,0,0,0
15238,1,1,1,0,0,0,0,0
15247,1,1,1,1,0,0,0,0
15250,1,1,1,1,0,0,0,1
15258,1,1,1,1,0,0,0,1
15259,0,1,0,0,0,0,0,1
15268,1,1,0,0,0,0,0,0
15272,1,1,1,0,1,0,0,1
15275,0,1,0,0,0,0,0,0
15288,0,1,0,0,0,0,0,0
15308,1,1,1,0,0,0,0,0
15309,0,0,0,0,0,0,0,0
15310,1,1,0,0,0,0,0,0
15312,0,0,0,0,0,0,0,0
15314,1,1,0,1,0,0,0,0
15331,1,1,0,0,1,0,0,0
15335,0,0,1,0,0,0,1,0
15345,0,0,0,0,0,0,0,0
15347,0,1,0,0,0,0,0,0
15354,1,0,1,0,0,0,0,0
15358,0,1,0,0,0,0,0,0
15366,0,1,0,0,0,0,0,0
15367,1,1,0,0,1,0,1,1
15371,1,0,0,0,0,0,0,0
15372,0,1,1,0,0,0,0,0
15374,0,1,1,0,0,0,0,0
15379,1,1,0,0,0,0,0,0
15382,1,1,1,1,1,0,0,1
15391,1,1,1,0,1,0,0,1
15401,1,1,1,1,0,0,0,0
15402,1,1,1,0,1,0,1,1
15412,1,1,1,1,1,0,0,1
15420,1,1,1,0,1,0,0,1
15426,0,0,0,0,0,0,0,0
15427,0,1,1,1,0,0,0,0
15437,0,1,0,1,0,0,0,0
15441,0,1,0,0,1,0,0,0
15442,0,1,0,0,0,0,0,0
15444,1,1,1,1,1,0,0,1
15452,0,1,0,0,0,0,0,0
15454,1,1,0,1,0,0,0,1
15467,1,1,1,1,1,0,0,1
15486,0,0,0,0,0,0,0,1
15503,1,1,1,1,0,1,0,0
15510,1,1,0,1,0,0,0,1
15519,1,1,0,0,0,0,0,0
15528,1,1,1,0,0,0,0,0
15536,0,1,1,1,1,0,0,0
15538,1,1,0,1,1,0,0,1
15539,1,1,0,0,0,0,0,0
15540,0,1,0,0,1,0,0,0
15542,0,0,1,0,0,0,0,0
15544,0,0,0,0,0,0,0,0
15561,1,1,0,0,0,0,0,0
15575,1,1,0,1,0,0,0,1
15580,0,1,0,0,0,0,0,0
15584,0,0,1,0,0,0,0,1
15598,1,1,1,1,1,0,0,1
15602,1,1,0,0,0,0,0,0
15607,0,1,1,0,0,0,0,0
15615,1,0,0,1,1,0,0,0
15619,0,1,0,0,0,0,0,0
15621,1,1,0,1,1,0,0,1
15630,1,1,0,0,0,0,0,0
15634,0,0,0,0,0,0,0,0
15641,0,0,0,0,0,0,0,0
15644,0,1,1,1,0,0,0,0
15648,1,1,1,1,0,0,0,1
15651,1,1,1,1,0,0,0,1
15653,1,1,0,0,1,1,0,0
15665,1,1,1,1,0,0,0,1
15668,1,1,1,1,0,0,0,1
15671,0,1,1,0,0,0,0,0
15674,1,1,1,0,0,0,0,0
15675,1,1,0,0,0,0,0,0
15676,1,1,1,0,1,0,0,0
15683,1,1,1,1,1,0,0,1
15687,0,0,0,0,0,0,0,0
15692,0,0,0,0,0,0,0,0
15693,1,1,1,0,0,0,0,0
15694,0,0,0,0,0,0,0,0
15696,0,1,1,0,0,0,0,0
15709,1,1,0,0,0,0,0,0
15710,1,1,1,1,1,0,0,0
15723,1,1,1,1,1,0,0,1
15724,1,1,0,0,0,0,0,0
15726,0,0,0,0,0,0,0,0
15727,1,1,1,1,1,0,0,0
15730,1,1,0,0,0,0,0,0
15731,1,1,1,1,0,0,0,0
15734,0,1,1,0,0,0,0,0
15756,1,1,0,0,0,0,0,0
15760,0,0,0,0,0,0,0,1
15766,0,0,1,0,0,0,0,0
15769,1,1,0,0,0,0,0,0
15775,0,0,0,0,0,0,0,0
15784,0,0,0,0,0,0,0,0
15786,0,1,1,1,0,0,0,1
15792,1,1,0,0,0,0,0,0
15804,0,0,0,0,0,0,0,1
15815,1,1,1,1,0,0,0,0
15817,1,1,1,0,0,0,0,1
15830,1,1,0,0,0,0,0,0
15833,1,1,1,0,0,0,0,0
15834,0,1,1,0,0,0,0,0
15839,1,1,1,0,0,0,0,0
15847,0,0,0,0,0,0,0,0
15857,1,1,0,1,0,0,0,0
15858,0,1,1,0,0,0,0,0
15876,1,0,0,0,0,0,0,0
15890,1,1,0,1,0,0,0,0
15891,1,1,0,0,0,0,0,1
15894,1,1,1,1,0,0,0,0
15920,0,1,0,0,0,0,0,0
15921,0,1,1,0,1,0,0,1
15941,0,0,0,0,0,0,0,0
15942,0,1,0,0,1,0,0,0
15944,0,1,0,0,0,0,1,0
15961,0,1,0,0,0,0,0,0
15969,1,1,0,0,0,0,0,0
15977,1,1,0,0,0,0,0,1
15983,1,1,0,0,0,0,0,0
15985,1,1,0,0,0,0,0,0
15993,1,1,1,1,0,0,0,1
16008,1,1,1,1,0,1,0,0
16009,0,0,0,0,0,0,0,0
16016,1,1,0,1,0,0,0,0
16023,1,1,1,1,1,0,0,1
16034,1,1,1,1,0,0,0,1
16037,0,1,0,0,0,0,0,0
16049,1,1,1,1,0,0,0,1
16051,1,1,0,1,0,0,0,0
16057,1,1,1,0,0,0,0,0
16061,0,0,0,0,0,0,0,0
16064,1,1,1,0,0,0,0,0
16069,1,1,0,1,0,0,0,0
16072,1,1,1,1,0,0,0,0
16074,0,1,1,0,0,0,0,0
16089,1,1,0,0,1,0,0,1
16096,0,1,1,0,0,0,0,0
16098,0,0,0,0,0,0,0,0
16102,0,1,0,0,0,0,0,0
16109,1,1,1,1,0,0,0,1
16117,1,1,1,0,0,0,0,1
16130,1,1,0,0,0,0,0,0
16140,1,1,1,1,0,1,0,1
16141,0,1,0,1,0,0,0,0
16142,1,1,0,1,0,0,0,0
16144,0,1,0,0,0,0,0,0
16148,1,1,0,1,1,0,0,1
16149,1,1,0,0,1,0,0,0
16155,1,1,1,0,0,0,1,0
16171,0,0,0,0,0,0,0,0
16179,1,1,1,1,0,0,0,1
16180,0,1,1,0,1,0,0,0
16189,1,1,1,0,0,1,0,1
16196,1,1,1,0,1,0,0,1
16198,0,1,0,0,0,0,0,0
16202,1,1,0,0,0,0,0,0
16205,0,1,0,0,0,0,0,1
16206,1,1,1,1,0,0,0,1
16209,1,1,0,0,0,0,0,0
16210,1,1,1,1,0,0,0,0
16211,1,0,0,0,0,0,0,0
16215,1,1,1,0,0,0,0,1
16216,1,1,0,0,0,0,0,0
16218,0,0,1,0,0,0,0,0
16220,1,1,1,0,0,0,0,0
16223,1,1,1,1,0,0,0,0
16225,0,1,0,0,0,0,0,0
16226,0,0,1,0,0,0,0,1
16244,1,1,0,0,0,0,0,0
16248,1,1,1,1,0,0,0,1
16249,1,1,1,1,0,0,0,1
16255,0,1,1,0,0,0,0,0
16256,1,1,0,1,0,0,0,0
16264,1,1,1,1,1,0,0,1
16271,1,1,1,1,0,0,0,1
16274,1,1,0,0,0,0,0,0
16280,1,1,1,1,0,0,0,1
16285,1,1,1,0,0,0,0,0
16341,0,0,0,0,0,0,0,0
16349,0,0,1,0,0,0,0,0
16492,0,0,0,0,0,0,0,0
16586,0,0,1,0,0,0,0,0
16306,0,1,0,0,0,0,0,1
16309,1,1,1,0,0,0,0,0
16319,1,1,1,1,0,0,0,0
16324,0,0,0,0,0,0,0,1
16348,0,1,1,0,0,0,0,0
16353,0,1,1,1,1,1,0,1
16354,1,1,1,0,0,0,0,0
16359,0,1,0,1,0,0,0,1
16364,0,0,0,0,0,0,0,1
16365,1,1,1,1,1,0,0,1
16390,0,0,0,0,0,0,0,0
16399,0,1,0,0,0,0,0,1
16402,1,1,0,0,0,0,0,0
16406,0,0,0,0,0,0,0,1
16415,1,1,1,0,0,0,0,0
16420,0,1,0,1,0,0,0,0
16432,0,1,1,1,0,0,0,0
16443,1,1,0,0,0,0,0,0
16449,0,0,1,0,0,0,0,0
16450,0,0,0,0,0,0,0,0
16451,1,1,1,1,0,0,0,0
16470,1,1,1,0,0,0,0,0
16478,1,1,0,0,0,0,0,0
16481,1,1,1,1,1,0,0,0
16494,0,1,0,0,1,0,0,0
16511,1,1,0,0,0,0,0,0
16524,0,1,0,0,0,0,0,0
16526,0,1,1,0,0,0,0,0
16527,0,1,0,1,1,0,0,1
16535,0,1,0,0,0,0,0,0
16541,1,1,0,0,0,0,0,1
16551,1,1,0,1,0,0,0,1
16554,1,1,0,0,1,0,0,0
16562,0,1,0,0,0,0,0,0
16573,1,1,1,1,0,0,0,0
16575,0,1,0,0,1,0,0,0
16576,1,1,1,1,0,0,0,0
16579,1,1,1,0,0,1,0,1
16580,1,1,1,1,0,0,0,0
16581,0,0,0,0,0,0,0,0
16582,1,1,1,0,0,0,0,0
16599,1,1,0,1,1,0,0,0
16601,1,0,1,0,0,1,0,0
16608,0,0,0,0,0,0,0,0
16626,0,1,0,0,0,0,1,0
16628,1,1,1,0,0,0,0,0
16640,1,1,1,0,0,0,0,1
16642,0,0,0,0,0,0,0,0
16643,1,1,0,0,1,0,0,0
16651,1,1,0,1,0,0,0,1
16653,0,1,0,0,0,0,0,1
16655,1,1,1,0,0,0,0,0
16664,1,0,1,0,0,0,0,0
16666,0,0,0,0,0,0,0,0
16673,0,1,1,1,0,0,0,0
16675,0,0,0,0,0,0,0,0
16684,1,1,1,1,0,0,0,1
16691,1,0,1,0,0,0,0,1
16698,0,0,0,0,0,0,0,0
16702,1,1,0,0,0,0,0,0
16705,1,1,0,0,0,0,0,0
16711,0,1,0,0,0,0,0,0
16721,1,0,0,0,0,0,0,0
16733,1,1,1,0,0,0,0,0
16734,1,1,0,0,0,0,0,0
16738,1,1,1,0,0,0,0,0
16741,0,0,0,0,1,0,0,0
16742,0,1,1,0,0,0,0,0
16744,1,1,1,1,1,0,0,0
16745,1,1,1,0,0,0,0,0
16750,1,1,0,1,0,0,0,0
16752,0,1,1,1,0,0,0,0
16762,0,1,1,0,1,0,0,0
16765,1,1,0,0,0,0,1,1
16767,1,1,0,1,1,0,0,0
16772,0,1,0,0,0,0,0,0
16777,1,1,1,0,0,0,0,1
16778,1,1,0,0,0,0,0,0
16788,0,0,0,0,0,0,0,1
16795,1,1,1,1,1,0,0,1
16796,1,1,0,1,1,0,0,0
16797,1,1,1,1,0,0,0,1
16801,1,1,1,1,1,1,0,0
16805,1,1,1,1,0,0,0,0
16811,0,1,0,0,0,0,0,0
16814,1,1,0,0,0,0,0,0
16815,0,1,1,0,0,0,0,0
16818,0,1,0,0,0,0,0,0
16825,1,1,0,0,0,0,0,0
16830,0,1,0,0,0,0,0,0
16834,0,1,0,0,0,0,0,1
16847,1,1,1,1,1,0,0,0
16877,1,1,0,0,1,0,1,1
16879,1,1,0,0,0,0,0,0
16881,1,1,0,1,1,0,0,0
16882,1,1,0,0,0,0,0,0
16895,1,1,1,1,0,0,0,1
16896,1,1,1,0,0,0,0,0
16900,1,0,0,0,1,0,0,0
16903,0,0,1,0,0,0,0,0
16904,1,1,0,1,0,0,0,0
16905,1,1,0,1,1,0,1,0
16920,1,1,0,1,1,0,1,1
16924,1,0,0,0,0,0,0,1
16932,1,1,0,1,0,0,0,0
16936,0,0,0,0,0,0,0,1
16939,1,1,0,0,0,0,0,0
16967,0,0,0,0,0,0,0,1
16954,1,1,1,1,0,0,0,1
16955,1,1,0,0,0,0,0,0
16956,0,1,1,0,0,0,0,0
16960,0,1,0,0,0,0,0,0
16973,0,0,0,0,0,0,0,0
16987,1,1,1,1,1,0,0,1
16998,1,1,0,1,0,0,0,1
17000,0,0,0,0,0,0,0,0
17004,1,1,1,1,0,0,0,1
17007,1,1,0,0,0,0,0,1
17009,0,0,0,0,0,0,0,1
17013,1,1,0,1,0,0,0,0
17016,1,1,1,1,1,0,0,0
17017,0,1,0,0,0,0,0,0
17018,1,1,1,1,0,0,0,0
17021,1,1,1,1,0,0,0,1
17023,1,1,0,1,0,0,0,0
17039,0,0,0,0,0,0,0,0
17057,0,1,0,0,0,0,0,0
17059,0,1,0,1,1,0,0,0
17064,0,1,1,1,0,0,0,1
17080,0,0,0,0,1,0,0,0
17086,0,0,0,0,0,0,0,0
17087,1,1,1,0,1,0,0,0
17088,1,1,0,1,0,0,0,0
17089,1,1,1,1,0,0,0,1
17092,0,1,1,0,0,0,0,0
17096,0,1,1,1,1,0,0,0
17097,0,0,0,0,0,0,0,0
17100,0,1,1,0,1,0,0,0
17104,0,0,0,0,0,0,0,0
17107,0,0,0,0,0,0,0,1
17108,0,0,0,0,0,0,0,0
17114,0,0,1,0,0,0,0,1
17116,1,1,1,0,0,0,0,0
17120,1,1,0,1,1,0,0,0
17121,0,1,0,0,0,0,0,0
17124,0,0,0,0,0,0,0,1
17126,0,1,0,0,0,0,0,1
17130,1,1,0,0,1,0,0,0
17132,0,1,0,0,0,0,0,0
17154,1,1,0,1,0,0,0,0
17173,1,1,1,0,0,0,0,0
17179,1,1,0,0,0,0,0,0
17180,0,0,0,0,0,0,0,1
17182,1,1,0,0,1,0,0,0
17186,0,1,0,0,1,0,0,0
17191,1,1,1,1,0,0,0,1
17194,0,1,0,0,0,0,0,0
17195,1,1,0,0,0,0,0,1
17196,1,1,0,0,0,0,1,1
17199,1,1,1,1,1,0,0,0
17203,1,1,0,0,0,0,0,0
17209,0,1,1,1,1,0,0,0
17214,1,1,0,1,0,0,0,0
17222,1,1,0,0,0,0,0,0
17226,0,0,0,0,0,0,0,0
17229,1,1,0,0,0,0,0,0
17236,1,1,0,0,0,0,0,0
17237,0,1,0,0,0,0,0,0
17238,1,1,1,1,0,0,0,1
17239,1,1,1,1,0,0,0,1
17252,0,0,0,0,0,0,0,0
17242,1,1,0,0,0,0,0,1
17243,0,1,0,0,0,0,0,0
17248,0,1,1,0,0,0,0,1
17256,1,1,1,1,0,0,0,0
17261,1,0,1,1,0,0,0,1
17267,1,1,0,1,0,0,0,0
17269,0,1,1,0,0,0,0,0
17270,0,1,1,0,0,0,0,0
17276,0,1,0,0,0,0,0,0
17297,0,0,0,0,0,0,0,0
17298,1,1,1,0,0,0,0,0
17302,1,1,0,0,0,0,1,0
17323,1,1,1,1,0,0,0,0
17341,1,1,1,1,0,0,0,0
17342,0,1,0,0,0,0,0,0
17343,0,0,1,0,1,0,0,0
17347,0,0,0,0,0,0,0,0
17355,1,1,0,1,0,0,0,0
17365,1,1,1,1,1,0,0,0
17366,1,1,1,0,1,0,0,0
17373,0,1,0,0,0,0,0,0
17375,0,1,0,0,0,0,0,0
17387,0,1,1,0,1,0,0,0
17392,1,1,0,0,0,0,0,1
17395,0,1,1,0,0,0,0,0
17396,1,1,1,1,0,0,0,1
17400,1,1,1,1,0,0,0,0
17406,0,0,0,0,0,0,0,0
17415,1,1,0,0,0,0,0,0
17416,1,1,0,1,0,0,0,0
17418,1,1,1,0,0,0,0,0
17419,0,0,0,0,0,0,0,0
17427,1,1,0,0,0,0,0,0
17431,1,1,1,0,0,0,0,0
17438,0,1,0,0,0,0,0,0
17443,0,0,0,0,0,0,0,1
17447,1,1,1,0,0,0,0,0
17587,0,0,0,0,0,0,0,0
17752,0,0,1,0,0,0,0,1
17838,0,0,1,0,0,0,0,0
17890,0,0,0,0,0,0,0,0
17457,1,1,1,1,0,0,0,1
17459,0,1,0,0,0,0,0,0
17466,0,1,0,1,0,0,0,0
17474,0,1,1,0,0,0,0,0
17475,0,1,0,0,1,0,0,0
17477,1,1,1,1,0,0,0,0
17480,0,0,0,0,0,0,0,0
17496,0,1,0,0,0,0,0,0
17518,1,1,1,0,0,0,0,0
17523,1,1,0,1,0,0,0,1
17529,1,1,0,0,1,0,0,0
17531,1,1,0,0,0,0,0,1
17532,0,1,0,0,0,0,0,0
17533,0,0,0,0,0,0,0,0
17536,0,1,0,0,0,0,0,0
17541,1,1,0,0,1,0,0,0
17551,0,0,0,0,0,0,0,0
17560,0,1,0,0,0,0,0,0
17566,1,1,0,0,0,0,0,0
17578,0,1,0,0,0,0,0,0
17595,1,1,1,1,1,0,0,1
17602,1,0,0,0,0,1,0,0
17622,1,1,0,0,1,0,0,0
17623,1,1,0,1,1,0,0,1
17624,0,0,0,0,0,0,0,0
17633,1,1,1,0,1,0,0,1
17635,1,1,1,0,0,0,0,0
17636,1,1,1,1,0,0,0,0
17637,1,1,1,1,0,0,0,1
17639,0,0,0,0,0,0,0,1
17643,0,0,0,0,0,0,0,0
17651,0,1,0,1,1,0,0,0
17660,1,1,0,0,0,0,0,0
17680,1,1,0,0,1,0,0,0
17682,1,1,1,0,0,0,0,0
17691,1,1,0,0,0,0,1,0
17693,1,1,1,1,1,0,0,1
17699,1,1,0,1,0,0,0,0
17702,0,1,0,0,1,0,0,0
17706,1,1,1,0,0,0,0,1
17707,1,1,0,0,0,0,0,0
17709,0,1,0,0,0,0,0,0
17716,0,0,0,0,1,0,0,1
17722,1,1,1,1,0,0,0,0
17723,1,1,0,0,0,0,0,0
17730,1,0,0,1,0,0,0,0
17733,0,0,0,0,0,0,0,0
17744,1,1,1,1,1,0,0,1
17746,1,1,0,0,1,1,0,0
17755,0,1,0,0,0,0,0,0
17756,0,1,1,0,1,0,0,0
17758,0,1,0,0,1,0,0,0
17764,1,1,1,1,0,0,0,0
17780,1,1,0,1,0,0,0,1
17789,0,0,0,0,0,0,0,1
17795,0,1,0,0,0,0,0,0
17800,1,1,0,1,1,0,0,1
17804,1,1,1,1,0,0,0,0
17810,0,0,1,0,0,1,0,1
17814,1,1,0,0,1,0,0,1
17828,0,1,0,0,1,0,0,0
17835,1,1,0,0,0,0,0,1
17854,0,1,1,0,0,0,0,0
17857,1,1,1,1,0,0,0,0
17860,0,1,1,0,0,0,0,1
17864,1,1,1,1,0,0,0,0
17869,0,1,0,0,0,0,0,0
17872,0,1,1,0,1,0,0,0
17883,0,0,0,0,0,0,0,0
17897,0,0,0,0,0,0,0,1
17911,1,1,0,1,0,0,0,0
17922,1,1,0,0,0,0,0,0
17927,0,1,0,0,0,0,0,0
17928,1,1,1,1,0,0,0,0
17937,0,1,1,1,1,0,0,0
17949,1,1,1,0,0,0,0,1
17950,1,1,1,0,1,0,0,0
17951,1,1,1,0,1,0,0,1
17952,1,0,0,0,0,0,0,1
17961,0,1,0,0,0,1,1,0
17963,1,1,1,0,1,0,1,1
17966,0,1,0,0,0,0,0,0
17981,0,0,0,0,0,0,0,1
17988,0,1,0,0,0,0,0,0
17989,1,1,1,1,0,0,0,1
17991,1,1,1,1,0,0,0,0
17996,1,1,0,0,0,0,0,1
17997,0,1,1,0,0,0,0,0
18002,0,0,0,0,0,0,0,0
18007,1,1,1,1,0,0,0,0
18017,1,1,0,1,0,0,0,1
18020,1,1,0,0,0,0,0,1
18028,1,1,0,0,1,0,0,0
18030,0,1,1,0,0,1,0,1
18032,1,1,1,1,0,0,0,0
18040,1,1,1,0,0,0,0,0
18046,1,1,1,0,0,0,0,0
18051,1,1,0,0,0,0,0,1
18055,1,1,0,0,0,0,0,0
18057,0,0,0,0,0,0,0,0
18060,0,1,0,0,0,0,0,0
18067,1,0,0,0,0,0,0,0
18073,1,1,0,0,0,0,1,1
18079,0,1,1,0,0,0,0,0
18080,0,1,1,0,0,0,0,0
18086,1,1,0,1,0,0,0,0
18088,0,0,1,0,0,0,0,0
18094,1,1,0,0,0,0,0,1
18112,1,1,0,0,0,0,0,0
18114,0,1,1,1,0,0,0,0
18115,0,1,0,0,0,0,0,0
18116,1,1,0,0,0,0,0,0
18118,1,1,1,1,0,1,0,0
18127,0,1,1,0,0,0,0,0
18134,1,1,1,0,0,0,0,0
18139,1,1,0,0,0,0,0,0
18140,1,1,0,0,0,0,0,0
18141,1,1,1,0,0,0,0,0
18152,0,0,1,0,0,0,0,0
18153,1,1,1,1,0,0,0,1
18159,1,1,0,1,0,0,0,1
18162,0,0,1,0,0,0,0,0
18167,0,1,0,0,0,0,0,0
18171,1,1,0,0,0,0,0,0
18173,1,1,1,1,0,0,0,0
18185,1,1,1,1,0,0,0,1
